case_id,resource,activity_name,start_timestamp,end_timestamp
800,Clerk-000003,Check application form completeness,2023-04-20T08:00:00.000,2023-04-20T08:54:34.254
801,Clerk-000008,Check application form completeness,2023-04-20T08:30:00.000,2023-04-20T09:00:57.050
800,AML Investigator-000001,AML check,2023-04-20T08:54:34.254,2023-04-20T08:55:38.313
800,Clerk-000005,Check credit history,2023-04-20T08:54:34.254,2023-04-20T09:28:08.456
800,Appraiser-000001,Appraise property,2023-04-20T08:55:52.279,2023-04-20T09:30:00.265
802,Clerk-000002,Check application form completeness,2023-04-20T09:00:00.000,2023-04-20T09:33:36.285
801,AML Investigator-000001,AML check,2023-04-20T09:00:57.050,2023-04-20T09:14:03.923
801,Clerk-000004,Check credit history,2023-04-20T09:00:57.050,2023-04-20T10:16:13.072
803,Clerk-000001,Check application form completeness,2023-04-20T09:30:00.000,2023-04-20T10:04:22.139
800,Loan Officer-000002,Assess loan risk,2023-04-20T09:30:00.265,2023-04-20T09:50:00.265
801,Appraiser-000001,Appraise property,2023-04-20T09:30:00.265,2023-04-20T10:03:15.944
802,AML Investigator-000001,AML check,2023-04-20T09:33:36.285,2023-04-20T09:41:59.273
802,Clerk-000007,Check credit history,2023-04-20T09:33:36.285,2023-04-20T12:14:43.041
800,Clerk-000006,Reject application,2023-04-20T09:50:00.265,2023-04-20T10:00:00.265
802,Appraiser-000002,Appraise property,2023-04-20T09:51:25.710,2023-04-20T12:14:39.657
804,Clerk-000003,Check application form completeness,2023-04-20T10:00:00.000,2023-04-20T11:37:30.555
803,AML Investigator-000001,AML check,2023-04-20T10:04:22.139,2023-04-20T10:13:32.380
803,Clerk-000008,Check credit history,2023-04-20T10:04:22.139,2023-04-20T10:17:06.816
803,Appraiser-000001,Appraise property,2023-04-20T10:04:22.139,2023-04-20T10:16:13.438
801,Loan Officer-000001,Assess loan risk,2023-04-20T10:16:13.072,2023-04-20T10:36:13.072
803,Loan Officer-000002,Assess loan risk,2023-04-20T10:17:06.816,2023-04-20T10:37:06.816
805,Clerk-000006,Check application form completeness,2023-04-20T10:30:00.000,2023-04-20T10:34:29.850
805,AML Investigator-000002,AML check,2023-04-20T10:34:29.850,2023-04-20T11:08:36.721
805,Clerk-000001,Check credit history,2023-04-20T10:34:29.850,2023-04-20T11:09:11.471
805,Appraiser-000001,Appraise property,2023-04-20T10:34:29.850,2023-04-20T11:31:06.144
801,Loan Officer-000003,Design loan offer,2023-04-20T10:36:13.072,2023-04-20T11:32:19.826
803,Loan Officer-000004,Design loan offer,2023-04-20T10:37:06.816,2023-04-20T10:39:47.091
803,Senior Officer-000002,Approve loan offer,2023-04-20T10:39:47.091,2023-04-20T10:59:47.091
803,Clerk-000004,Cancel application,2023-04-20T10:59:47.091,2023-04-20T11:04:47.091
806,Clerk-000008,Check application form completeness,2023-04-20T11:00:00.000,2023-04-20T11:19:03.889
806,Clerk-000005,Check credit history,2023-04-20T11:19:03.889,2023-04-20T12:29:31.922
806,AML Investigator-000001,AML check,2023-04-20T11:19:03.889,2023-04-20T11:24:39.802
807,Clerk-000006,Check application form completeness,2023-04-20T11:30:00.000,2023-04-20T11:50:53.615
805,Loan Officer-000001,Assess loan risk,2023-04-20T11:31:06.144,2023-04-20T11:51:06.144
806,Appraiser-000001,Appraise property,2023-04-20T11:31:06.144,2023-04-20T12:46:55.067
801,Senior Officer-000001,Approve loan offer,2023-04-20T11:32:19.826,2023-04-20T11:52:19.826
